id,diagnosed_diabetes
804433,0.6215481085115212
804434,0.8859133883047816
804435,0.6702372371632028
804436,0.5764515077068944
804437,0.8450841787166483
804438,0.3893634208404644
804439,0.4381023904626951
804440,0.6104952162717643
804441,0.4696409744515924
804442,0.7827087528563249
804443,0.5585276348114185
804444,0.5410308049941237
804445,0.6431010825869428
804446,0.8444456845589647
804447,0.5614686317566631
804448,0.64653671982896
804449,0.6616182874287052
804450,0.6695579072543865
804451,0.5935936215987332
804452,0.6591784274747308
804453,0.7502593317092113
804454,0.9080273317688481
804455,0.6015625266575422
804456,0.6605990389745049
804457,0.4546718572532458
804458,0.3410332423022687
804459,0.3684299258854816
804460,0.5607414438472923
804461,0.40390688223655247
804462,0.422438593518504
804463,0.35516313323772686
804464,0.8437882915973618
804465,0.37825412002171277
804466,0.5169010277692208
804467,0.6493527387617528
804468,0.5760186637310466
804469,0.6995540958197941
804470,0.5644075646812915
804471,0.6910515893053667
804472,0.546535701164448
804473,0.8560306475717004
804474,0.7787545822740414
804475,0.6866903971052338
804476,0.3799039076983611
804477,0.3202330773656498
804478,0.928811751971188
804479,0.6182695580033648
804480,0.5229104611537171
804481,0.6438961112409234
804482,0.892250723056718
804483,0.8999477157891205
804484,0.6980874312341512
804485,0.45659371451816344
804486,0.8467562619915912
804487,0.6885108165103458
804488,0.6559152920663607
804489,0.4452037353279663
804490,0.6395478159167027
804491,0.4589249255520037
804492,0.420311684015829
804493,0.9165349371677276
804494,0.6580945609190796
804495,0.5683766555802388
804496,0.8178250678580923
804497,0.4419247258227221
804498,0.7949408788019503
804499,0.7454433348997803
804500,0.42378208205416
804501,0.7123105309894779
804502,0.5792692449108863
804503,0.8623261984898678
804504,0.45554197344065184
804505,0.671025623635622
804506,0.36160353975968407
804507,0.5193076913948462
804508,0.5444058340679678
804509,0.66703203697093
804510,0.5126841367769615
804511,0.6099589470297339
804512,0.6000600088424595
804513,0.6770058325569743
804514,0.8639368077057082
804515,0.37034679765275247
804516,0.9317494965930304
804517,0.8975289304667021
804518,0.6902435617984434
804519,0.922934744069993
804520,0.6470308467837794
804521,0.6955591058998037
804522,0.4020184730523313
804523,0.3498321655853256
804524,0.5983729041082955
804525,0.5768992733839922
804526,0.6414931438602263
804527,0.684271420348084
804528,0.6038149022213072
804529,0.6260722150671605
804530,0.5633708540407896
804531,0.48018070870732754
804532,0.7722925141597123
804533,0.4982719658679718
804534,0.749038165090674
804535,0.7470530520767497
804536,0.5061551902178147
804537,0.8109377779557221
804538,0.8653147215340442
804539,0.699496792218312
804540,0.47717310986417044
804541,0.6785957606271003
804542,0.6374315405271039
804543,0.7880406288987396
804544,0.6625809381716425
804545,0.30314913068777366
804546,0.44855355489453763
804547,0.5626563906084446
804548,0.7305939131310977
804549,0.4526043062884082
804550,0.41071162205016853
804551,0.5596133487915054
804552,0.6729355184867792
804553,0.3784057401199574
804554,0.6171372244309876
804555,0.7766594892881833
804556,0.594403045660464
804557,0.46484387902888236
804558,0.8882352753274398
804559,0.6272504010392601
804560,0.8949568603011847
804561,0.2478523698901683
804562,0.3007059339230139
804563,0.7089356316903532
804564,0.6972956463251405
804565,0.35414293414382647
804566,0.7434433441522394
804567,0.7456603025992756
804568,0.3433212115486064
804569,0.7163964041025577
804570,0.6836819860119427
804571,0.6610550602479357
804572,0.568250038562019
804573,0.6676410955697324
804574,0.8324082345407964
804575,0.7966708462944416
804576,0.49727739516911523
804577,0.4352613130269385
804578,0.48179327544700923
804579,0.8832487043891784
804580,0.74025889012033
804581,0.7112918270317163
804582,0.6544745551291564
804583,0.5827487366889699
804584,0.7150258602663861
804585,0.736858497232813
804586,0.6318652200014635
804587,0.8731270244989362
804588,0.4486716838836985
804589,0.6747772103991228
804590,0.37929827533660376
804591,0.5332221679370619
804592,0.3940303008843729
804593,0.5937093231926153
804594,0.631075106741537
804595,0.5430641087682946
804596,0.6812182945501906
804597,0.5167749409871173
804598,0.46614666670442995
804599,0.44710546037375964
804600,0.8903228114120624
804601,0.9107952356817502
804602,0.5413901642373824
804603,0.7798635619725605
804604,0.6620532965366226
804605,0.6980838332844073
804606,0.7305825727174758
804607,0.4369599948576294
804608,0.5081977049659836
804609,0.76499147949374
804610,0.6674833222069094
804611,0.361435681746322
804612,0.8832410090451117
804613,0.8069382269802454
804614,0.6155447140630117
804615,0.7089706772326185
804616,0.40878732488709096
804617,0.6917616588579903
804618,0.8188518913769209
804619,0.4822512190217397
804620,0.49278219444907173
804621,0.8493506002218749
804622,0.6585054750693895
804623,0.6557516386628364
804624,0.5889312741287713
804625,0.729410703806923
804626,0.5214968078852633
804627,0.49519368605222247
804628,0.7759881455792242
804629,0.659671524295291
804630,0.8578082354741574
804631,0.8653716458834102
804632,0.795854430562547
804633,0.5221702065417645
804634,0.6142589027712526
804635,0.7339062944812844
804636,0.8016427258616601
804637,0.3941229302675864
804638,0.45540000810438347
804639,0.8037349948581195
804640,0.5722504395641599
804641,0.5457249649676554
804642,0.5574911984189767
804643,0.4646661137080642
804644,0.4548182162837425
804645,0.49321108497940724
804646,0.6215281289001123
804647,0.6272517008720526
804648,0.34818260877655105
804649,0.9216260487556831
804650,0.6128582097792347
804651,0.649641581576899
804652,0.3901650777804273
804653,0.4358883428771877
804654,0.5416343011690505
804655,0.26269443683386284
804656,0.3410972668536634
804657,0.5926549322061521
804658,0.6654257017987248
804659,0.5645181257555263
804660,0.5177591988277391
804661,0.7563964086801711
804662,0.4819423257461011
804663,0.9089303902640491
804664,0.5440442540977093
804665,0.8726018272812381
804666,0.8867272687722861
804667,0.9231800045772014
804668,0.30712919743270073
804669,0.5298923722567009
804670,0.7103728373879413
804671,0.4475084009765965
804672,0.4848177026136089
804673,0.7404346402318547
804674,0.44542440083405554
804675,0.7549712907786745
804676,0.48739759206758837
804677,0.8575262090539096
804678,0.35204580453850354
804679,0.41552551227451673
804680,0.9251600119309695
804681,0.4202302532434654
804682,0.5545364829184037
804683,0.5081709221692824
804684,0.6790447196871323
804685,0.3919410977307474
804686,0.3071576931724682
804687,0.49999823312184455
804688,0.6824371441303649
804689,0.34099712894112877
804690,0.5017384823883363
804691,0.7557777979150813
804692,0.5615408602546292
804693,0.6401475582648554
804694,0.6587517136295764
804695,0.5996699062394275
804696,0.5858663812487839
804697,0.7267555512120787
804698,0.5820849521496062
804699,0.6558401460458871
804700,0.7495889736749982
804701,0.6217710353828069
804702,0.43227480406854224
804703,0.741798137323999
804704,0.7771827204171746
804705,0.7224782394472149
804706,0.5181585569435213
804707,0.5847071482667743
804708,0.41506143491639824
804709,0.8791212671960368
804710,0.7982664469625559
804711,0.3899405210850929
804712,0.6528370283709759
804713,0.7367667709682357
804714,0.6582922696601002
804715,0.6567135085824924
804716,0.34643684429287425
804717,0.7227328559161876
804718,0.751759574550413
804719,0.6006816728987519
804720,0.8908120740883005
804721,0.43241679630204677
804722,0.4337549069150374
804723,0.8382115811803511
804724,0.5720071226798308
804725,0.4932479308415082
804726,0.674055119601213
804727,0.5159865852325121
804728,0.6915721561744217
804729,0.6996010483382152
804730,0.5620733447372395
804731,0.6747955622966685
804732,0.8817735162104304
804733,0.8519618747444202
804734,0.7523056309445699
804735,0.9103191545449443
804736,0.9235911331852418
804737,0.6744174426066887
804738,0.5030936509040964
804739,0.5652098749275332
804740,0.44482931904868356
804741,0.5935157273313212
804742,0.6425877737932366
804743,0.47260376188138253
804744,0.6432251206705766
804745,0.5195341348133132
804746,0.7653984178171338
804747,0.6911170289162928
804748,0.4544209673149392
804749,0.7878696792733078
804750,0.8086707096357302
804751,0.7011398432401943
804752,0.7548120586597794
804753,0.5352796424368823
804754,0.6310973112055465
804755,0.4867463127851172
804756,0.44875992620937655
804757,0.5851347054194143
804758,0.6425196061879488
804759,0.3947081557162122
804760,0.36119286190590355
804761,0.6536914855879579
804762,0.5524057994624375
804763,0.7389343449977024
804764,0.4420587511295085
804765,0.31969997010896245
804766,0.6132591111342207
804767,0.7665312642171627
804768,0.5427266455620714
804769,0.6320301749456307
804770,0.5561034695655327
804771,0.8247328863905002
804772,0.3497869178634886
804773,0.5843125311772825
804774,0.5485685433463039
804775,0.6807406618523166
804776,0.6788641848374699
804777,0.6212628705735646
804778,0.6167117192377396
804779,0.48523269745079534
804780,0.8898530496398556
804781,0.33865860023168504
804782,0.4164475018088631
804783,0.9149631405688926
804784,0.4342090305921611
804785,0.6219153828136945
804786,0.9094103758565307
804787,0.3992611656926197
804788,0.8808493861944702
804789,0.46022827305235575
804790,0.6156945245612375
804791,0.42201740214985034
804792,0.6536903193635024
804793,0.5282360878102503
804794,0.843349491610885
804795,0.8088820601495956
804796,0.6911675986849617
804797,0.7303663173232997
804798,0.7278604002026675
804799,0.651033246444468
804800,0.5986518704539401
804801,0.36409226003123946
804802,0.5405041433638738
804803,0.921849450777124
804804,0.8927292467911383
804805,0.4640910302976059
804806,0.7517569805638693
804807,0.6509835823641101
804808,0.6594271287963716
804809,0.6515523839490589
804810,0.6320313455677204
804811,0.6345401503839685
804812,0.569031714479719
804813,0.36339311987678224
804814,0.8266722505785524
804815,0.6866492691943495
804816,0.36720883798291726
804817,0.8196078878579285
804818,0.5249438763658552
804819,0.5137267512347473
804820,0.3204335494940176
804821,0.7095063546651357
804822,0.7374067682412241
804823,0.7584948798255604
804824,0.9261529715993717
804825,0.909670098301028
804826,0.5467473600389791
804827,0.47312874017016215
804828,0.657523940754825
804829,0.7170009546589097
804830,0.4314525961527159
804831,0.3725578016026602
804832,0.5230317944264646
804833,0.7143178529139336
804834,0.8417124624656496
804835,0.6152547674480602
804836,0.7735373501813558
804837,0.6661598360618877
804838,0.5086164341363959
804839,0.7763331595762133
804840,0.6467214577190896
804841,0.6538701920789247
804842,0.6410579782992027
804843,0.824848814558136
804844,0.7964835287908953
804845,0.740401476305387
804846,0.8044163576982503
804847,0.7492079526976483
804848,0.5227431007675573
804849,0.5335687401969955
804850,0.5931694921390724
804851,0.7119117948052991
804852,0.8790879702044005
804853,0.524727536674447
804854,0.3486491686143859
804855,0.7005105656162336
804856,0.33705437577396646
804857,0.30141857037173175
804858,0.610031755277892
804859,0.5008144997639465
804860,0.4640308478879378
804861,0.8611411628537757
804862,0.5275616037859999
804863,0.744689371392848
804864,0.6855158237857593
804865,0.394216891871315
804866,0.5993804106719716
804867,0.8363461002614567
804868,0.4363450898824504
804869,0.7074140088460161
804870,0.6641252979287111
804871,0.7555736845679498
804872,0.5957058191466238
804873,0.4406889643069939
804874,0.5623092053516638
804875,0.9054866178568587
804876,0.7207352922477368
804877,0.6359665396096068
804878,0.3057416056481408
804879,0.6162093752578812
804880,0.6806029291047548
804881,0.3619119327856974
804882,0.37302483907400336
804883,0.6297440552244856
804884,0.901121896301652
804885,0.5630410686487722
804886,0.8213991747022902
804887,0.431879560015083
804888,0.8934710548900411
804889,0.5146084422371353
804890,0.6114711173912597
804891,0.5290771621839756
804892,0.8609136793190657
804893,0.5607576806270692
804894,0.4891244615338376
804895,0.8907643670897487
804896,0.7660505402579754
804897,0.9126829141348275
804898,0.7133874073516566
804899,0.8585443577314786
804900,0.5415446428011204
804901,0.7033016979278258
804902,0.49558895463599795
804903,0.5524530077294367
804904,0.6655263285001161
804905,0.7731000760759331
804906,0.5433032742770703
804907,0.5024019405109059
804908,0.37796107337806073
804909,0.6658211809766093
804910,0.4879283299892437
804911,0.5658132622054637
804912,0.7811717018138624
804913,0.5541203717801425
804914,0.7194507583515093
804915,0.3857907886502607
804916,0.8637087112539841
804917,0.5926342501891362
804918,0.36968718983475324
804919,0.6013446975820207
804920,0.4248715657073552
804921,0.5638296800599691
804922,0.9157962973130045
804923,0.8430822093076558
804924,0.4041679158312257
804925,0.753355707341278
804926,0.43535871221804606
804927,0.8642275173412691
804928,0.7570015281077116
804929,0.6559842170131132
804930,0.8429830547105668
804931,0.5906882469154953
804932,0.8462858743361069
804933,0.3459009390585055
804934,0.5004774642912656
804935,0.6023222721184595
804936,0.6466735246088172
804937,0.719958506720846
804938,0.334760253304507
804939,0.6592754458375962
804940,0.793560742703671
804941,0.4514686262666886
804942,0.72419635214405
804943,0.5284911011469571
804944,0.43048501257313837
804945,0.48294801147194666
804946,0.8152943910997501
804947,0.3757081050983687
804948,0.5309441537437811
804949,0.7694079336352163
804950,0.43058871687802586
804951,0.4829191689847339
804952,0.6057035763914618
804953,0.7381826818871672
804954,0.3399618953185086
804955,0.47478585370717113
804956,0.45759456686499256
804957,0.7352949214936833
804958,0.7792804962259028
804959,0.7841098659280631
804960,0.6680701065218138
804961,0.43022629490766395
804962,0.4028644360758086
804963,0.36918213892529894
804964,0.5756092029650814
804965,0.5313996403643151
804966,0.9195863441362505
804967,0.7872732773015696
804968,0.2690724133299492
804969,0.7300406517093744
804970,0.4525845315129481
804971,0.632289546469478
804972,0.5949186262556057
804973,0.5070263657841895
804974,0.5711260563196723
804975,0.5434001990456891
804976,0.5032572347101447
804977,0.5959780768364162
804978,0.338160356582335
804979,0.8166036598724157
804980,0.5959523257579682
804981,0.6581340871562285
804982,0.668654919213931
804983,0.6876469344427041
804984,0.672925742899126
804985,0.5675633119474025
804986,0.7050819541551947
804987,0.5251245978616459
804988,0.8741856724383945
804989,0.44715221958869034
804990,0.6351390732864517
804991,0.4782224059136506
804992,0.4670955919897537
804993,0.8389803295949303
804994,0.5340019768377067
804995,0.7182722207583243
804996,0.38439550655142984
804997,0.6694022581991272
804998,0.4470403138641508
804999,0.806181986233758
805000,0.2801510411699557
805001,0.6726245115200411
805002,0.9019590262554813
805003,0.5692838077618021
805004,0.30814169430788024
805005,0.6492265091271843
805006,0.6950951796038887
805007,0.7189719080874966
805008,0.43662419039537653
805009,0.5491048568487913
805010,0.6986040801463799
805011,0.4420919457207376
805012,0.6464182193263416
805013,0.7432687113794727
805014,0.4278163482081163
805015,0.5947331348691907
805016,0.7165316490504694
805017,0.7921326920187363
805018,0.6705228431448991
805019,0.337542967449603
805020,0.48169374444388086
805021,0.3699842875487026
805022,0.7864436982807002
805023,0.7887542775937231
805024,0.743878389562763
805025,0.671433031815787
805026,0.6334335816206409
805027,0.4195399523714403
805028,0.9174225475606032
805029,0.5678537107810866
805030,0.6458273014347868
805031,0.38454112055060785
805032,0.7739325169238778
805033,0.7916481658969228
805034,0.37902994177856286
805035,0.765051676883125
805036,0.8151199553449142
805037,0.8008305025926569
805038,0.7810988974799276
805039,0.6486877095396226
805040,0.5885417818538341
805041,0.49492495710276807
805042,0.463256894368445
805043,0.7488485380721429
805044,0.5978067899662649
805045,0.5579998053261703
805046,0.4410763406656185
805047,0.5074724199596637
805048,0.3926137564591188
805049,0.8041804013032928
805050,0.653673218742461
805051,0.6707254077922616
805052,0.5814333721551275
805053,0.36055835550684984
805054,0.599933683802758
805055,0.4740488500486991
805056,0.5266076579436842
805057,0.45399616423069356
805058,0.5320114651404311
805059,0.6329575517907091
805060,0.6252324104364486
805061,0.8885261633321346
805062,0.73158736409179
805063,0.849782105314624
805064,0.5660437237369229
805065,0.7301036543820618
805066,0.5434654960009575
805067,0.36885337727707324
805068,0.7260100724993412
805069,0.42718483037033483
805070,0.5541640961525873
805071,0.6644155497846199
805072,0.8196239857204044
805073,0.9024499052034016
805074,0.6353392412516083
805075,0.6380418511041408
805076,0.5917219742827953
805077,0.5234170459119221
805078,0.8809114779011185
805079,0.7591284955814974
805080,0.42840612652812626
805081,0.5162113945566148
805082,0.6453884791905572
805083,0.5660165544724296
805084,0.7387331074899235
805085,0.7451177667353699
805086,0.46751482120774346
805087,0.5912852533919899
805088,0.5300949416829984
805089,0.45539471095342465
805090,0.38496064904150723
805091,0.840852949513853
805092,0.5161815736603463
805093,0.3617792444340152
805094,0.5635115278013858
805095,0.46572366298070994
805096,0.5341857296410625
805097,0.5610117281275995
805098,0.7123854127912583
805099,0.24891433475345898
805100,0.39566190372205134
805101,0.3818792620319509
805102,0.5573721826064182
805103,0.3695288743347872
805104,0.4824674322539414
805105,0.3205494854955825
805106,0.7464497655804151
805107,0.6409608604585229
805108,0.8929284223182541
805109,0.4143398906905577
805110,0.7511564978700116
805111,0.5554140357884854
805112,0.3555002246412822
805113,0.6796533178153525
805114,0.9345436422258804
805115,0.7399746903329294
805116,0.8100269575688086
805117,0.5669526255215289
805118,0.6954531744218178
805119,0.5355637011081957
805120,0.6394213061847767
805121,0.4991159950444774
805122,0.7232518794847813
805123,0.593029345796845
805124,0.5934098460449295
805125,0.7906625859750375
805126,0.7308868795905333
805127,0.7139672362862806
805128,0.8783269409120977
805129,0.34463265388531483
805130,0.7908541477382778
805131,0.5674278307146787
805132,0.5242721737866028
805133,0.626064006325177
805134,0.47796147673912115
805135,0.7046201103444469
805136,0.7125595193141344
805137,0.4166163833917371
805138,0.7001777995786009
805139,0.46254465329793537
805140,0.4541732063085964
805141,0.8669110063099927
805142,0.49377421193457494
805143,0.5366597987883035
805144,0.6879081226421089
805145,0.6755056333443562
805146,0.7631693403590614
805147,0.58699281605665
805148,0.5575391001844494
805149,0.9239629883935427
805150,0.84318466212953
805151,0.8364390259778556
805152,0.3970972295987343
805153,0.8195615432609297
805154,0.32286450534155575
805155,0.7277172836840007
805156,0.5646118696443714
805157,0.8893552516674231
805158,0.3293320365677499
805159,0.6018806525043316
805160,0.7840761698534169
805161,0.706899055809457
805162,0.7105160610504676
805163,0.7643470523597816
805164,0.6798393387638564
805165,0.6870037042655766
805166,0.819752727240399
805167,0.8127484338337434
805168,0.5329759467301574
805169,0.5215029112491911
805170,0.44868279857603083
805171,0.4379216541951897
805172,0.6764830887239588
805173,0.7908014004259762
805174,0.5422476374294869
805175,0.7229060957400761
805176,0.7570950923713579
805177,0.6778870150764768
805178,0.5827583656757331
805179,0.6233689205100534
805180,0.8917215382306924
805181,0.5400759131458978
805182,0.7125907284833959
805183,0.7198837992066036
805184,0.6927598574991559
805185,0.36018457580753305
805186,0.7122133256081562
805187,0.4509876479602507
805188,0.42978256285593186
805189,0.592845995916254
805190,0.6866512550313173
805191,0.30215602430389976
805192,0.44342742214219255
805193,0.7328171843816529
805194,0.5341973473846182
805195,0.8118293653069297
805196,0.5990255250869644
805197,0.4476776633465353
805198,0.44712824582093946
805199,0.7940822600014721
805200,0.49683231736319555
805201,0.6376682397650654
805202,0.49083850170410864
805203,0.45145154215731864
805204,0.7955578337516525
805205,0.6754175721175482
805206,0.24592008594755665
805207,0.4510934063027957
805208,0.41817048618219077
805209,0.7022941711207844
805210,0.5744966167067347
805211,0.4279811144608995
805212,0.6094761366446819
805213,0.7352983620614957
805214,0.8526324912858039
805215,0.7522373840535542
805216,0.45336619961750624
805217,0.8241223455766414
805218,0.6465629665968968
805219,0.3996472506360575
805220,0.8715448284301478
805221,0.5488246630188353
805222,0.6461263442043661
805223,0.7563101058963845
805224,0.5361099825484354
805225,0.9036621385128414
805226,0.4459406309248244
805227,0.7801276858797951
805228,0.6580087889839754
805229,0.4594604312881837
805230,0.6511033166781454
805231,0.8970353195943944
805232,0.3940463686131608
805233,0.9613825137220822
805234,0.8188320918428262
805235,0.5889918153358757
805236,0.9049939261715048
805237,0.6100381644809814
805238,0.6166567603855502
805239,0.4579977101688756
805240,0.6712796322578576
805241,0.6282334091011272
805242,0.7916364357433265
805243,0.502112941688159
805244,0.5873901485404627
805245,0.8037966928264028
805246,0.35673210185214665
805247,0.4588294987575523
805248,0.7649506373030013
805249,0.7726099589199213
805250,0.712404068041429
805251,0.5338662505566827
805252,0.9291677194670074
805253,0.48347585322840475
805254,0.43910218538632206
805255,0.7260131938521612
805256,0.4330452261698489
805257,0.6684505139785328
805258,0.4756164940046399
805259,0.8284813830163007
805260,0.7439537446417187
805261,0.5221151223437572
805262,0.7888280564366701
805263,0.28129916873930527
805264,0.7371590526612923
805265,0.5858181760765919
805266,0.7397382406445463
805267,0.6214818276499151
805268,0.6723587208805868
805269,0.5104047934890465
805270,0.8244880368028074
805271,0.8573617952983748
805272,0.6071414815677563
805273,0.9098302883949596
805274,0.37461895878938517
805275,0.5415542848486623
805276,0.598538036572824
805277,0.5706899166256771
805278,0.4226059252187798
805279,0.3361335788549775
805280,0.8346380596259919
805281,0.4617188983923184
805282,0.2653990560040807
805283,0.47142156714685235
805284,0.8746411343150959
805285,0.9175796298973461
805286,0.3240639706926967
805287,0.7378172993722738
805288,0.7982447408976464
805289,0.7171344692585095
805290,0.5173000497678353
805291,0.9590120241725342
805292,0.7514650553607436
805293,0.42360192778615124
805294,0.7662284146885316
805295,0.6955873240885355
805296,0.6155150102587785
805297,0.4058336678545479
805298,0.8568669162915509
805299,0.4955201700623393
805300,0.44647561443245976
805301,0.5612755847077944
805302,0.4289495960187648
805303,0.313117496284572
805304,0.6948104607663048
805305,0.8277143903009936
805306,0.7480289117682364
805307,0.8265265500621827
805308,0.82939529033024
805309,0.519927951263256
805310,0.683064641109991
805311,0.45419931783294637
805312,0.4025364424406126
805313,0.7172278276527098
805314,0.41892130146504714
805315,0.8140069403963245
805316,0.7108280960521032
805317,0.40138173134185506
805318,0.4092682814279558
805319,0.39908937851428394
805320,0.5059390814630361
805321,0.6022608295886642
805322,0.5028257883123484
805323,0.2951752416768802
805324,0.666035093562002
805325,0.3455636133662733
805326,0.42805746590543187
805327,0.7952145646925486
805328,0.6356606063193111
805329,0.6424444742393641
805330,0.4945958259763496
805331,0.8057869869773989
805332,0.5355835354091874
805333,0.9337033072420191
805334,0.6156656459535216
805335,0.5730214239232169
805336,0.7084414888322728
805337,0.6645473383729075
805338,0.47384931252567425
805339,0.671731771047388
805340,0.380843477385746
805341,0.5608994179394118
805342,0.7186090378331164
805343,0.8319090741156268
805344,0.7239131157070533
805345,0.6535441879297934
805346,0.4770628899815961
805347,0.5134429297188183
805348,0.47319711811566734
805349,0.7012137766347631
805350,0.7122124676373464
805351,0.7553188629833694
805352,0.5936162165139813
805353,0.6586499999688157
805354,0.593799308875905
805355,0.588173199699445
805356,0.8028270445109922
805357,0.8102376244141196
805358,0.7431386549243921
805359,0.8074873492984359
805360,0.9187260055879973
805361,0.40484012653319845
805362,0.9112984001196972
805363,0.7205166668814345
805364,0.5491496445855597
805365,0.5165443536560327
805366,0.443485241110501
805367,0.569289261875966
805368,0.8804955742441638
805369,0.38171716006825684
805370,0.4365094062295655
805371,0.3258094181783073
805372,0.797165482918032
805373,0.8738243336977618
805374,0.2510154306202499
805375,0.85078587643929
805376,0.5419963146589811
805377,0.47125928821382046
805378,0.5421660994275888
805379,0.9193827228162417
805380,0.2784529168998371
805381,0.4877331164445353
805382,0.39334402990825623
805383,0.46463967312402304
805384,0.41724218103343713
805385,0.5104130996153837
805386,0.653185548972528
805387,0.8430945382033617
805388,0.6219028070879198
805389,0.56960951482608
805390,0.6519766034123609
805391,0.5566166007603396
805392,0.35854076845735455
805393,0.6852798206572143
805394,0.758710565960671
805395,0.7591064604335073
805396,0.7273714260393951
805397,0.697846638745603
805398,0.356296573601529
805399,0.4043885307634173
805400,0.7926791796837773
805401,0.5063934450194347
805402,0.7904883812949371
805403,0.6222638391116528
805404,0.7417503886684131
805405,0.43252520201484423
805406,0.6854040795906023
805407,0.6712139155282012
805408,0.4553794757519357
805409,0.6501133666361374
805410,0.46002106198919823
805411,0.5997058397804156
805412,0.6115843367735594
805413,0.5283131699647645
805414,0.3621109348938374
805415,0.3473368356940637
805416,0.49698809894245294
805417,0.5776070556069413
805418,0.6114463086680858
805419,0.5946520025749553
805420,0.6288076428346987
805421,0.9019316147851256
805422,0.5030857800611142
805423,0.38804804255547154
805424,0.7591929561746703
805425,0.5886647720894015
805426,0.6460365095465528
805427,0.7163816260865457
805428,0.3650737493526696
805429,0.5471852889937026
805430,0.7111552210794283
805431,0.46347515992888455
805432,0.33204731763023365
805433,0.5991588124389566
805434,0.5772752246668686
805435,0.36974746626964605
805436,0.7781219059539775
805437,0.742354364707303
805438,0.5033811511186888
805439,0.5843825650142946
805440,0.623412375926274
805441,0.5003895900594951
805442,0.579413517914716
805443,0.5791473796304203
805444,0.7046205693004
805445,0.655681330880336
805446,0.6789979920853642
805447,0.46311706028576427
805448,0.8701550107742309
805449,0.5157119279117222
805450,0.581763111138406
805451,0.27849262235903266
805452,0.42570269356560786
805453,0.5743514474044487
805454,0.3686259986482357
805455,0.4924767888704519
805456,0.5350716471502991
805457,0.376558821861688
805458,0.7103604847086924
805459,0.33874614035108264
805460,0.6902967090083194
805461,0.6234665771595846
805462,0.9291902636987948
805463,0.6422128252455597
805464,0.3972827801423703
805465,0.8449473823558857
805466,0.41006005555303626
805467,0.5048788984275714
805468,0.44436265128751273
805469,0.6792659797522786
805470,0.5249821870398192
805471,0.406158540859791
805472,0.652331916873265
805473,0.8904419610444748
805474,0.7544732159121407
805475,0.7688529499861572
805476,0.5712853012144445
805477,0.549548631090981
805478,0.7183350924807248
805479,0.41552691044082846
805480,0.7319937365760445
805481,0.7087871593910489
805482,0.7457938851595407
805483,0.6825429120835017
805484,0.3034159052731812
805485,0.7437734470886193
805486,0.8813338878850974
805487,0.6641007841408655
805488,0.902535693538479
805489,0.6862030843229984
805490,0.47446058005772657
805491,0.576422431181501
805492,0.7041699932207514
805493,0.8412547075179608
805494,0.5451249624866037
805495,0.4536772831695176
805496,0.6080734116199218
805497,0.47745402120731323
805498,0.5964756140618356
805499,0.5230181979325714
805500,0.734664835807326
805501,0.6658276384555316
805502,0.6140193931873266
805503,0.5590853882731182
805504,0.6904659288009577
805505,0.4598621440993971
805506,0.4952722839864607
805507,0.3941844779446272
805508,0.6088956879901692
805509,0.5423486859333544
805510,0.33783200678828884
805511,0.5528304600721337
805512,0.7108324725695009
805513,0.5825784242995389
805514,0.5261951888927536
805515,0.5316695634188324
805516,0.7752287824082598
805517,0.610313008834753
805518,0.7934695317304516
805519,0.3718754128180731
805520,0.699075122939034
805521,0.4292745593933201
805522,0.8647436291449524
805523,0.44180484207028076
805524,0.8946888520719775
805525,0.4156868420762031
805526,0.5078412095331996
805527,0.5737007388064617
805528,0.7967323533317332
805529,0.3987882871262247
805530,0.2932991058409178
805531,0.49566688061634023
805532,0.6648957542595388
805533,0.3691162027541412
805534,0.5021721643915447
805535,0.6210681541353404
805536,0.7304595382524715
805537,0.5600850273884206
805538,0.5465764731846261
805539,0.4023934008224026
805540,0.6776782665171557
805541,0.6205158129949615
805542,0.45027510902647383
805543,0.8553290086038244
805544,0.6391489642098241
805545,0.6241357626499986
805546,0.6598683802275329
805547,0.8299843442398444
805548,0.871402509891704
805549,0.7937776266123876
805550,0.7068873719664759
805551,0.48129738142850054
805552,0.5267838638633586
805553,0.42741632884818115
805554,0.5177872684700195
805555,0.29742662414173165
805556,0.3268355825320175
805557,0.7189423534875685
805558,0.5035081576229619
805559,0.41190151179763124
805560,0.6395009389368747
805561,0.4929764575380354
805562,0.7802783987685495
805563,0.8690179561305185
805564,0.8735823974170653
805565,0.4651988606531624
805566,0.3025308577256799
805567,0.6166123377565524
805568,0.5194304460969417
805569,0.771755712663656
805570,0.5499141574912347
805571,0.458472536674363
805572,0.4972572993702259
805573,0.6257923490627348
805574,0.6797127803451559
805575,0.6433964805852033
805576,0.7741009064180983
805577,0.7558644353465254
805578,0.5062717092583412
805579,0.9387465618199573
805580,0.6462882127754015
805581,0.7029443234139008
805582,0.5065671852018793
805583,0.7525250562427711
805584,0.4680447068613356
805585,0.6885909471675751
805586,0.5547000076262936
805587,0.41590057208192616
805588,0.49229379688058955
805589,0.6255869203956776
805590,0.754679450000783
805591,0.8635555743353043
805592,0.5349139573098217
805593,0.6753456535830591
805594,0.9213352318734063
805595,0.7080410377868558
805596,0.5622432654202153
805597,0.5373305719277535
805598,0.3227085274380525
805599,0.8764250832371681
805600,0.5347762649106189
805601,0.3751520495636419
805602,0.6597558602133433
805603,0.707362500452624
805604,0.7855674508645945
805605,0.7579510220100157
805606,0.6095943139636795
